text,label,label_text
"after months in the holy land he returns home in hope of forgiveness , some poontang and perhaps , if he finds the time , finding the mysterious wizard . . .",0,objective
"performances all around are tops , with the two leads delivering oscar-caliber performances .",1,subjective
"the film makes strong arguments regarding the social status of america 's indigenous people , but really only exists to try to eke out an emotional tug of the heart , one which it fails to get .",1,subjective
"is n't as sharp as the original . . . despite some visual virtues , 'blade ii ' just does n't cut it .",1,subjective
"even though it is infused with the sensibility of a video director , it does n't make for completely empty entertainment",1,subjective
"numerobis calls upon an old friend to help him out : the fabulous druid panoramix ( miraculix in other language versions ) from gallia , who brews a fantastic potion that gives supernatural strength .",0,objective
i 'd be hard pressed to think of a film more cloyingly sappy than evelyn this year .,1,subjective
"chasing life ( pulsa & # 231 ; & # 227 ; o zero ) is an action/comedy about 25 year old lovable loser alex who , when his life hits rock bottom and decides to end it all , shares his dogs euthanasia poison just moments before a dramatic turn of events sends him hilariously and desperately seeking the antidote which he must find within 4 hours or die .",0,objective
"together , ethan and rachel navigate the course of a relationship that is as infuriating as it is inspired , as tender as it is passionate .",0,objective
"we 're not talking a disney treasure here , but if treasure planet falls short of gem status , it should provide youngsters with a reasonable amount of diversion .",1,subjective
the end result is like cold porridge with only the odd enjoyably chewy lump .,1,subjective
he fails to win eve 's heart and is consequently dejected .,0,objective
despite the surface attractions -- conrad l . hall 's cinematography will likely be nominated for an oscar next year -- there 's something impressive and yet lacking about everything .,1,subjective
"while conquering the drug world , kilo falls in love with a local latina girl who quickly becomes pregnant .",0,objective
tough detective mike reilly collaborates with department of health associate terry huston to research these mysterious deaths .,0,objective
"before it takes a sudden turn and devolves into a bizarre sort of romantic comedy , steven shainberg 's adaptation of mary gaitskill 's harrowing short story . . . is a brilliantly played , deeply unsettling experience .",1,subjective
"but things take a turn for the worst when sheldon finds out that some of the people that he works with , and some he does n't know he 's working for , are all in it for the money .",0,objective
he feels he is only an instrument of their greed .,0,objective
austrian small time crook johnny pichler meets a dubious 'businessman ' at the slovak border to hand over a wad of cash .,0,objective
"this movie is something of an impostor itself , stretching and padding its material in a blur of dead ends and distracting camera work .",1,subjective
"mr . stiles has an ulterior motive however , and has enlisted possum lake 's sheriff ( darren frost ) and deputy ( melissa dimarco ) to help prevent the lodge from coming up with money to pay the fine .",0,objective
"she finds jack 's captivity an irresistible turn-on and he ca n't figure out if she 's for real , or manipulating him , too .",0,objective
"this humbling little film , fueled by the light comedic work of zhao benshan and the delicate ways of dong jie , is just the sort for those moviegoers who complain that 'they do n't make movies like they used to anymore . '",1,subjective
